file_name,true_folder,true_label,pred_status,pred_alert,pred_label,pred_name,correct,fall_prob,raw_fall_prob,raw_model_fall_prob,speed_max,height_drop,movement_after,model_pred_label,message,file_path
exception_bed_lie_015.csv,Normal,0,Exception,False,0,Normal,True,0.0114,0.0114,0.0114,0.3379,0.8567,0.0981,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_bed_lie_015.csv
exception_bed_lie_016.csv,Normal,0,Exception,False,0,Normal,True,0.0143,0.0143,0.0143,0.2999,0.7474,0.089,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_bed_lie_016.csv
exception_bed_lie_017.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.315,0.7286,0.0939,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_bed_lie_017.csv
exception_bed_lie_018.csv,Normal,0,Exception,False,0,Normal,True,0.0014,0.0014,0.0014,0.2919,0.7387,0.0864,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_bed_lie_018.csv
exception_bed_lie_019.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.2997,0.6977,0.0799,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_bed_lie_019.csv
exception_bed_lie_020.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3115,0.6335,0.135,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_bed_lie_020.csv
exception_blanket_falling_001.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2737,0.4815,0.0552,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_blanket_falling_001.csv
exception_blanket_falling_002.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2797,0.4008,0.0539,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_blanket_falling_002.csv
exception_blanket_falling_003.csv,Normal,0,Normal,False,0,Normal,True,0.0014,0.0014,0.0014,0.2812,0.4129,0.0561,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_blanket_falling_003.csv
exception_blanket_falling_004.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3288,0.4021,0.0521,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_blanket_falling_004.csv
exception_blanket_falling_005.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2652,0.369,0.0574,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_blanket_falling_005.csv
exception_blanket_falling_006.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2881,0.4924,0.0652,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_blanket_falling_006.csv
exception_blanket_falling_007.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.2876,0.5215,0.0469,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_blanket_falling_007.csv
exception_blanket_falling_008.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2759,0.4378,0.0732,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_blanket_falling_008.csv
exception_blanket_falling_009.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2757,0.4754,0.0612,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_blanket_falling_009.csv
exception_blanket_falling_010.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2745,0.4074,0.0562,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_blanket_falling_010.csv
exception_blanket_movement_001.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2933,0.1876,0.057,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_blanket_movement_001.csv
exception_blanket_movement_002.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3621,0.1827,0.0595,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_blanket_movement_002.csv
exception_blanket_movement_003.csv,Normal,0,Normal,False,0,Normal,True,0.0014,0.0014,0.0014,0.3216,0.1915,0.056,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_blanket_movement_003.csv
exception_blanket_movement_004.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3242,0.1804,0.0571,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_blanket_movement_004.csv
exception_blanket_movement_005.csv,Normal,0,Normal,False,0,Normal,True,0.0014,0.0014,0.0014,0.3062,0.1985,0.0546,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_blanket_movement_005.csv
exception_blanket_movement_006.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2824,0.1605,0.0699,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_blanket_movement_006.csv
exception_blanket_movement_007.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3967,0.1649,0.0713,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_blanket_movement_007.csv
exception_blanket_movement_008.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2922,0.2046,0.0596,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_blanket_movement_008.csv
exception_blanket_movement_009.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3241,0.1782,0.0568,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_blanket_movement_009.csv
exception_blanket_movement_010.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.334,0.1773,0.0547,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_blanket_movement_010.csv
exception_chair_moved_001.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2758,0.1189,0.0552,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_moved_001.csv
exception_chair_moved_002.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2967,0.1492,0.0594,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_moved_002.csv
exception_chair_moved_003.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.25,0.1174,0.0584,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_moved_003.csv
exception_chair_moved_004.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3835,0.1782,0.0585,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_moved_004.csv
exception_chair_moved_005.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.327,0.1246,0.0577,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_moved_005.csv
exception_chair_moved_006.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2785,0.1304,0.0617,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_moved_006.csv
exception_chair_moved_007.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2878,0.1563,0.0652,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_moved_007.csv
exception_chair_moved_008.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2943,0.1621,0.0566,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_moved_008.csv
exception_chair_moved_009.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3333,0.1362,0.0449,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_moved_009.csv
exception_chair_moved_010.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3432,0.1259,0.0519,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_moved_010.csv
exception_chair_sit_001.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2775,0.4534,0.0575,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_sit_001.csv
exception_chair_sit_002.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2883,0.4886,0.0594,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_sit_002.csv
exception_chair_sit_003.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2698,0.4894,0.0547,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_sit_003.csv
exception_chair_sit_004.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2787,0.4888,0.0497,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_sit_004.csv
exception_chair_sit_005.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.2844,0.5187,0.0678,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_sit_005.csv
exception_chair_sit_006.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2863,0.4344,0.0522,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_sit_006.csv
exception_chair_sit_007.csv,Normal,0,Normal,False,0,Normal,True,0.0071,0.0071,0.0071,0.2641,0.4873,0.0532,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_sit_007.csv
exception_chair_sit_008.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2959,0.4556,0.0584,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_sit_008.csv
exception_chair_sit_009.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.2906,0.5153,0.0626,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_sit_009.csv
exception_chair_sit_010.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2922,0.4404,0.0385,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_sit_010.csv
exception_chair_sit_011.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.2803,0.5259,0.05,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_sit_011.csv
exception_chair_sit_012.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2688,0.4407,0.0586,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_sit_012.csv
exception_chair_sit_013.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.294,0.5216,0.0692,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_sit_013.csv
exception_chair_sit_014.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2772,0.401,0.0719,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_sit_014.csv
exception_chair_sit_015.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.301,0.523,0.0778,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_sit_015.csv
exception_chair_sit_016.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3054,0.4366,0.0539,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_sit_016.csv
exception_chair_sit_017.csv,Normal,0,Exception,False,0,Normal,True,0.0071,0.0071,0.0071,0.2998,0.5087,0.0622,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_sit_017.csv
exception_chair_sit_018.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2749,0.486,0.058,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_sit_018.csv
exception_chair_sit_019.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3741,0.467,0.0554,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_sit_019.csv
exception_chair_sit_020.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2827,0.4142,0.0717,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_chair_sit_020.csv
exception_clean_floor_001.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3296,0.1625,0.0686,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_clean_floor_001.csv
exception_clean_floor_002.csv,Normal,0,Normal,False,0,Normal,True,0.0014,0.0014,0.0014,0.3883,0.146,0.0629,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_clean_floor_002.csv
exception_clean_floor_003.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3746,0.1596,0.0656,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_clean_floor_003.csv
exception_clean_floor_004.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3439,0.125,0.0718,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_clean_floor_004.csv
exception_clean_floor_005.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.4028,0.177,0.0654,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_clean_floor_005.csv
exception_clean_floor_006.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3524,0.151,0.0696,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_clean_floor_006.csv
exception_clean_floor_007.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3373,0.1678,0.083,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_clean_floor_007.csv
exception_clean_floor_008.csv,Normal,0,Normal,False,0,Normal,True,0.0014,0.0014,0.0014,0.3392,0.1569,0.0775,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_clean_floor_008.csv
exception_clean_floor_009.csv,Normal,0,Normal,False,0,Normal,True,0.0014,0.0014,0.0014,0.3983,0.1563,0.0742,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_clean_floor_009.csv
exception_clean_floor_010.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3696,0.1259,0.0779,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_clean_floor_010.csv
exception_clothes_movement_001.csv,Normal,0,Normal,False,0,Normal,True,0.0014,0.0014,0.0014,0.3733,0.4767,0.0638,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_clothes_movement_001.csv
exception_clothes_movement_002.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3536,0.4502,0.0492,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_clothes_movement_002.csv
exception_clothes_movement_003.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3878,0.4989,0.0661,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_clothes_movement_003.csv
exception_clothes_movement_004.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3784,0.5555,0.0709,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_clothes_movement_004.csv
exception_clothes_movement_005.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3537,0.5197,0.0626,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_clothes_movement_005.csv
